filename,property,len_characters,per_line,lines,tab_ratio,word_num,ratio_space,signle_chr,alpha_dig_num,methods_num,hex_num,comment_num,avg_comment,avg_argument,ratio_read,ratio_operator,var,return,function,term,length,else,new,null,prototype,type,typeof,Module,style,fn,com,document,class,url,text,title,src,ie,data,href,cn,window,if,name,location,www,link,contentStr,titleStr,WEA,images,true,false,js,Math,event,element,break,parentNode,jQuery,position,html,default
2476_black.txt,1,4437,4437.0,1,0.0,493,0.05116069416272256,9,13,15,0,0,0.0,17.533333333333335,0.39148073022312374,0.10344827586206896,13,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,8,0,0,5,0,10,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
2640_black.txt,1,9042,9042.0,1,0.0,5233,0.22539261225392612,446,25,362,0,0,0.0,0.0,0.10452895088859163,0.1404548060386012,4,0,180,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2689_black.txt,1,774,258.0,3,0.0,233,0.00516795865633075,4,25,6,38,0,0.0,1.6666666666666667,0.3133047210300429,0.2145922746781116,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2530_black.txt,1,1508,1508.0,1,0.0,679,0.013925729442970823,197,40,35,36,0,0.0,1.3428571428571427,0.08394698085419734,0.26362297496318116,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706_black.txt,1,362951,955.1342105263158,380,0.06315789473684211,102974,0.01589746274290469,21773,6027,5473,119,104068,273.86315789473684,3.0305134295633107,0.2572979587080234,0.1670810107405753,1771,865,1611,2,450,263,417,632,342,682,212,12,130,1,1075,351,1,147,62,135,60,334,205,45,9,255,1427,156,175,49,44,0,0,0,5,119,117,950,150,31,9,143,24,0,21,53,44
2583_black.txt,1,6474,809.25,8,0.0,940,0.005869632375656472,148,40,74,0,0,0.0,1.4324324324324325,0.2936170212765957,0.14042553191489363,27,9,24,0,5,3,2,2,0,2,1,0,0,1,1,2,0,11,1,0,1,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,2,5,0,0,1,0,0,0,0,1
2060_black.txt,1,2559,2559.0,1,0.0,1228,0.039077764751856196,67,260,2,0,0,0.0,1.5,0.07980456026058631,0.31596091205211724,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851_black.txt,1,403017,6830.796610169492,59,0.0847457627118644,119009,0.006781351655141098,9968,72333,3039,6,185,3.135593220338983,3.315235274761435,0.13186397667403305,0.06592778697409439,692,617,1015,2,255,110,120,217,152,483,150,184,81,101,97,83,25,29,71,17,13,102,225,29,0,47,628,35,6,4,6,0,0,0,2,34,34,56,77,100,119,32,60,25,13,34,36
2898_black.txt,1,22406,22406.0,1,0.0,9729,0.09948228153173257,309,1940,570,0,1,1.0,15.436842105263159,0.041319765649090345,0.024154589371980676,10,0,2,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2256_black.txt,1,253619,253619.0,1,0.0,208759,0.7026090316577228,1840,6406,11,0,1,1.0,0.2727272727272727,0.03133757107478001,0.05148520542826896,4632,0,0,0,0,0,0,0,0,0,0,0,0,28,15,0,0,0,0,0,0,2,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
2917_black.txt,1,2525,2525.0,1,0.0,1236,0.039603960396039604,80,249,3,0,1,1.0,1.0,0.07686084142394822,0.31472491909385114,4,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126_black.txt,1,6172,6172.0,1,0.0,2479,0.05784186649384316,46,658,260,0,0,0.0,0.007692307692307693,0.13513513513513514,0.22307382008874546,10,128,128,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2310_black.txt,1,16030,16030.0,1,0.0,7884,0.08097317529631941,317,1933,582,0,1,1.0,9.192439862542955,0.05098934550989345,0.02968036529680365,6,0,1,0,0,0,1,0,0,1,0,0,0,11,2,0,0,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2382_black.txt,1,2434,2434.0,1,0.0,1173,0.041084634346754315,65,237,3,0,0,0.0,1.0,0.08013640238704177,0.31202046035805625,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661_black.txt,1,358817,5436.621212121212,66,0.0,107376,0.005601741277587182,7651,72078,2041,2,51,0.7727272727272727,3.4409603135717783,0.10800365072269408,0.06002272388615706,517,514,718,2,231,113,79,178,74,324,123,184,92,38,105,34,35,39,60,3,10,92,124,15,2,28,683,38,4,6,3,0,0,0,0,31,32,42,70,91,4,38,63,9,15,25,25
2457_black.txt,1,257590,725.6056338028169,355,0.2,73466,0.02212042392950037,17240,6447,4277,52,1339,3.771830985915493,2.822772971709142,0.233427708055427,0.15419377671303733,895,845,1281,0,355,141,137,294,85,392,163,0,115,89,65,116,44,51,123,6,17,213,156,31,27,40,872,149,36,6,14,0,0,0,3,72,57,54,77,107,37,46,81,227,21,46,49
2985_black.txt,1,5976,5976.0,1,0.0,2410,0.05840026773761713,41,639,251,0,0,0.0,0.00796812749003984,0.13609958506224065,0.2228215767634855,12,124,124,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727_black.txt,1,31557,31557.0,1,0.0,10609,0.012675476122571853,1164,2485,147,513,0,0.0,1.870748299319728,0.08539918936751814,0.1738146856442643,326,48,73,0,17,6,3,6,0,2,2,0,0,0,1,0,1,19,0,0,0,2,1,0,0,1,30,1,0,0,0,0,0,0,0,3,0,2,4,0,0,3,0,0,0,0,0
2511_black.txt,1,5972,5972.0,1,0.0,2411,0.058439383791024785,45,642,250,0,0,0.0,0.0,0.13562836997096642,0.22272915802571547,11,124,124,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2794_black.txt,1,6085,6085.0,1,0.0,2444,0.05801150369761709,47,652,254,0,0,0.0,0.011811023622047244,0.13543371522094927,0.2229950900163666,13,126,126,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2277_black.txt,1,5336,667.0,8,0.0,941,0.00712143928035982,148,40,74,0,0,0.0,1.4054054054054055,0.29330499468650373,0.14133900106269925,27,9,24,0,5,3,2,2,0,2,1,0,0,1,1,2,0,11,1,0,1,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1
2870_black.txt,1,1508,1508.0,1,0.0,679,0.013925729442970823,197,40,35,36,0,0.0,1.3428571428571427,0.08394698085419734,0.26362297496318116,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041_black.txt,1,2326,2326.0,1,0.0,1147,0.04213241616509028,77,228,1,0,0,0.0,3.0,0.07236268526591107,0.3112467306015693,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088_black.txt,1,7926,660.5,12,0.0,1451,0.007696189755235933,216,47,117,0,0,0.0,1.1538461538461537,0.3280496209510682,0.11026878015161957,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2331_black.txt,1,13672,13672.0,1,0.0,6870,0.04088648332358104,407,1351,8,0,0,0.0,1.0,0.06986899563318777,0.3331877729257642,9,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107_black.txt,1,85846,85846.0,1,0.0,34508,0.13380937958670178,607,8105,1724,0,0,0.0,7.512761020881671,0.09676017155442217,0.08050307175147792,149,0,963,0,14,22,9,0,0,7,0,0,0,147,37,7,0,0,0,0,0,0,7,0,0,0,70,0,0,0,7,0,0,0,0,15,7,0,0,0,0,7,0,0,0,0,0
2936_black.txt,1,663,165.75,4,0.0,205,0.007541478129713424,3,18,6,32,0,0.0,1.6666666666666667,0.24390243902439024,0.2926829268292683,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2113_black.txt,1,31565,31565.0,1,0.0,10628,0.012577221606209409,1063,3016,151,483,0,0.0,1.5695364238410596,0.08590515619119307,0.16898757997741815,325,49,71,0,18,6,3,5,0,2,2,0,0,0,1,0,1,19,0,0,0,1,1,0,0,1,31,0,0,0,0,0,0,0,0,2,2,0,4,0,0,3,0,0,0,0,0
2439_black.txt,1,3475,38.611111111111114,90,0.0,829,0.023597122302158272,102,90,9,0,0,0.0,19.666666666666668,0.07840772014475271,0.5983112183353438,11,2,2,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2325_black.txt,1,536,178.66666666666666,3,0.0,135,0.024253731343283583,0,84,2,0,0,0.0,0.0,0.13333333333333333,0.08148148148148149,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055_black.txt,1,30998,30998.0,1,0.0,10526,0.012871798180527775,1091,2991,153,495,0,0.0,1.6339869281045751,0.08379251377541326,0.16787003610108303,321,50,72,0,17,6,2,5,0,2,2,0,0,0,1,0,0,11,0,0,0,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,1
2864_black.txt,1,591454,1204.5906313645621,491,0.21792260692464357,172481,0.012907174522448068,21446,76750,6270,11,3168,6.452138492871691,3.3271132376395536,0.1712826340292554,0.09101872090259217,1187,1165,2061,10,488,169,174,375,166,732,275,186,187,201,175,184,89,77,156,27,18,178,401,47,0,118,1028,75,23,11,25,0,0,0,2,53,52,83,94,266,191,68,128,104,74,77,86
2263_black.txt,1,22634,22634.0,1,0.0,9835,0.0995405142705664,305,1975,565,0,1,1.0,15.56283185840708,0.04097610574478902,0.02338586680223691,11,0,2,0,0,0,2,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2780_black.txt,1,2376,2376.0,1,0.0,1174,0.04208754208754209,72,221,2,0,0,0.0,2.5,0.08006814310051108,0.3083475298126065,4,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2749_black.txt,1,31512,31512.0,1,0.0,9866,0.00714013709063214,1102,2546,150,532,0,0.0,1.68,0.06020677072775187,0.1661260896006487,147,48,72,0,23,6,3,8,0,2,2,0,0,0,1,0,1,20,0,0,0,1,1,0,0,1,31,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,0,0,0,0,1
2505_black.txt,1,46887,23443.5,2,0.0,15673,0.005971804551368183,1600,5704,281,399,0,0.0,2.2419928825622777,0.08045683659797104,0.1876475467364257,177,65,145,0,21,27,3,9,0,5,5,0,0,1,2,6,1,11,0,0,0,6,1,0,0,1,66,0,0,0,0,0,0,0,0,3,7,6,7,0,0,4,0,0,0,0,2
2219_black.txt,1,2753,393.2857142857143,7,0.0,103,0.004358881220486742,0,2,2,0,0,0.0,11.5,0.13592233009708737,0.7087378640776699,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2733_black.txt,1,2439,2439.0,1,0.0,1175,0.04100041000410004,55,240,4,0,0,0.0,0.75,0.07914893617021276,0.3123404255319149,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2958_black.txt,1,2346,2346.0,1,0.0,1117,0.041773231031543054,59,234,2,0,1,1.0,1.5,0.08325872873769025,0.3106535362578335,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2169_black.txt,1,858,171.6,5,0.0,265,0.004662004662004662,3,20,8,45,0,0.0,2.0,0.3018867924528302,0.2339622641509434,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
2443_black.txt,1,767364,360.2647887323944,2130,0.10469483568075118,215038,0.023821810770377552,22747,74067,8341,10,5874,2.7577464788732393,3.3812492506893657,0.2278108985388629,0.07655391140170574,1714,1845,2849,3,593,309,365,483,144,680,199,184,199,171,303,350,145,110,167,36,31,492,296,60,0,159,1945,86,24,38,61,0,0,0,7,253,204,68,145,237,429,98,83,119,101,91,80
2675_black.txt,1,16079,16079.0,1,0.0,7913,0.0810373779463897,283,1948,552,0,1,1.0,9.471014492753623,0.05181347150259067,0.029066093769745987,16,0,1,0,0,0,2,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2396_black.txt,1,1942,1942.0,1,0.0,233,0.005149330587023687,0,23,3,99,0,0.0,3.0,0.18454935622317598,0.21030042918454936,5,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079_black.txt,1,2336,2336.0,1,0.0,1153,0.04280821917808219,65,217,1,0,0,0.0,3.0,0.07632263660017347,0.30875975715524717,8,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553_black.txt,1,36336,36336.0,1,0.0,19687,0.023667987670629678,997,3391,6,0,1,1.0,0.5,0.05490933103062935,0.5289277187992076,18,0,0,0,0,0,0,0,0,0,0,0,0,27,11,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2881_black.txt,1,60003,30001.5,2,0.0,25573,0.1494925253737313,381,7452,1492,0,1,0.5,7.783512064343164,0.061979431431588,0.05368943807922418,33,0,918,0,2,3,2,0,0,1,0,0,0,33,6,1,0,0,0,0,0,0,2,0,0,0,16,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0
2848_black.txt,1,17835,17835.0,1,0.0,9322,0.1313708999158957,309,2037,6,0,1,1.0,1.1666666666666667,0.046556532932847026,0.13376957734391762,13,0,0,0,0,2,2,0,0,0,0,0,0,13,2,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2286_black.txt,1,43653,41.733269598470365,1046,0.0,5002,0.04666345955604426,8,9,16,0,0,0.0,1.5625,0.09496201519392243,0.14654138344662135,678,4,4,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,314,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0
2765_black.txt,1,6168,6168.0,1,0.0,2480,0.05787937743190662,33,657,258,0,0,0.0,0.0,0.13870967741935483,0.22298387096774194,12,128,128,0,1,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415_black.txt,1,524,262.0,2,0.0,129,0.02480916030534351,0,78,2,0,0,0.0,0.0,0.13953488372093023,0.08527131782945736,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2309_black.txt,1,28521,26.214154411764707,1088,0.0625,5850,0.08811051505907927,199,107,221,0,40,0.03676470588235294,5.665158371040724,0.2676923076923077,0.09196581196581197,83,10,75,0,13,30,12,10,0,9,9,0,0,0,3,19,8,88,0,0,0,8,3,2,0,2,73,8,2,0,0,0,0,0,0,4,9,38,7,0,0,3,0,0,0,0,5
2623_black.txt,1,249386,249386.0,1,0.0,205456,0.7032632144547007,1901,6325,13,0,0,0.0,0.23076923076923078,0.03150552916439529,0.05142706954287049,4541,0,0,0,0,0,0,0,0,0,0,0,0,33,14,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2974_black.txt,1,17812,17812.0,1,0.0,6114,0.01611273298899618,1532,1028,107,100,0,0.0,1.644859813084112,0.10075237160614982,0.2780503761858031,220,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,1,7,0,0,0,7,1,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2145_black.txt,1,37480,18740.0,2,0.0,9967,0.00016008537886872998,2,9807,4,0,0,0.0,1.25,0.004314236982040734,0.004314236982040734,6,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0
2690_black.txt,1,16088,16088.0,1,0.0,7927,0.0811163600198906,300,1947,567,0,1,1.0,9.380952380952381,0.049955847104831586,0.02914091081115176,9,0,1,0,0,0,2,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2373_black.txt,1,423730,1021.0361445783133,415,0.1710843373493976,125966,0.010877209543813278,10287,75468,3192,6,1721,4.146987951807229,3.3668546365914787,0.13178159185812044,0.06421574075544194,702,666,1106,3,255,117,116,190,92,443,161,186,91,168,107,72,32,27,80,15,13,93,231,25,0,51,646,35,7,7,6,0,0,0,2,42,36,50,72,137,107,38,62,58,21,40,59
2003_black.txt,1,32911,32911.0,1,0.0,10735,0.01245784084348698,1202,2499,151,499,0,0.0,1.7880794701986755,0.08840242198416395,0.1735444806707033,330,50,70,0,17,6,2,6,0,2,2,0,0,0,1,2,0,21,0,0,0,6,2,0,0,1,30,0,0,0,0,0,0,0,0,0,2,4,4,0,0,3,0,0,0,0,0
2529_black.txt,1,72647,72647.0,1,0.0,29857,0.1398681294478781,467,7719,1594,0,1,1.0,7.618569636135508,0.08259369662055799,0.0691295173661118,93,0,933,0,8,13,5,0,0,4,0,0,0,90,24,4,0,0,0,0,0,4,4,0,0,0,41,0,0,5,4,0,0,0,0,9,4,0,0,0,0,4,0,0,0,0,0
2832_black.txt,1,30238,30238.0,1,0.0,168,6.614194060453734e-05,29,84,5,0,0,0.0,41.8,0.08928571428571429,0.19047619047619047,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2235_black.txt,1,31683,31683.0,1,0.0,10399,0.01243569106460878,1079,2533,153,464,0,0.0,1.869281045751634,0.08664294643715742,0.1699201846331378,316,50,73,0,15,6,2,6,0,2,2,0,0,0,1,1,0,16,0,0,0,2,1,0,0,1,29,0,0,0,0,0,0,0,0,0,0,3,4,0,0,3,0,0,0,0,0
2221_black.txt,1,5777,722.125,8,0.0,931,0.006231608101090531,147,40,74,0,0,0.0,1.4594594594594594,0.2932330827067669,0.14500537056928034,27,9,24,0,5,3,2,2,0,2,1,0,0,0,1,2,0,11,1,0,1,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1
2017_black.txt,1,264770,3190.0,83,0.07228915662650602,80495,0.003278317029874986,155,71252,441,0,3,0.03614457831325301,4.9433106575963714,0.05761848562022486,0.020398782533076587,230,101,180,2,61,65,58,42,56,142,37,184,0,0,80,3,0,8,2,3,4,38,18,2,1,22,267,11,2,1,2,0,0,0,0,34,29,25,61,4,2,15,1,2,0,4,4
2367_black.txt,1,715,238.33333333333334,3,0.0,212,0.005594405594405594,3,22,8,40,0,0.0,2.375,0.28773584905660377,0.28773584905660377,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
2684_black.txt,1,13655,13655.0,1,0.0,6832,0.04093738557305016,417,1363,5,0,1,1.0,0.6,0.06762295081967214,0.33343091334894615,11,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151_black.txt,1,31296,31296.0,1,0.0,10335,0.01278118609406953,979,2620,157,477,0,0.0,1.5286624203821657,0.0880503144654088,0.17194000967585873,326,49,75,0,19,6,2,5,0,3,3,0,0,0,1,0,0,16,0,0,0,2,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,3,4,0,0,3,0,0,0,0,1
2198_black.txt,1,1517,1517.0,1,0.0,688,0.013843111404087014,198,41,35,36,0,0.0,1.3428571428571427,0.08284883720930232,0.26453488372093026,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960_black.txt,1,15965,15965.0,1,0.0,7859,0.08111493892890699,299,1931,573,0,0,0.0,9.190226876090751,0.05140603130169233,0.029902023158162615,14,0,1,0,0,1,2,0,0,1,0,0,0,15,4,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2637_black.txt,1,687,171.75,4,0.0,204,0.005822416302765648,3,19,8,36,0,0.0,2.25,0.20588235294117646,0.28431372549019607,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
2401_black.txt,1,36342,36342.0,1,0.0,19916,0.02429695668923009,1063,3420,3,0,1,1.0,1.0,0.0543783892347861,0.5273147218316931,22,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771_black.txt,1,13914,25.160940325497286,553,0.0,1840,0.0039528532413396576,44,7,8,0,0,0.0,27.875,0.1923913043478261,0.30978260869565216,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2292_black.txt,1,286741,3413.5833333333335,84,0.2619047619047619,86900,0.004561607862147373,1716,71500,800,0,25,0.2976190476190476,4.09625,0.06792865362485616,0.03248561565017261,349,160,283,2,118,74,67,80,60,173,53,184,5,0,88,28,0,15,4,5,15,65,21,11,2,26,341,24,23,6,2,0,0,0,0,40,31,27,72,5,2,35,2,0,0,7,6
2895_black.txt,1,14818,290.54901960784315,51,0.0392156862745098,3734,0.012552301255230125,58,2175,11,7,11,0.21568627450980393,1.2727272727272727,0.061596143545795394,0.037493304767005894,11,0,2,0,3,0,0,0,0,0,0,0,0,1,0,4,3,0,1,0,0,4,2,0,7,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
2547_black.txt,1,55985,55985.0,1,0.0,23146,0.1589175672055015,308,5754,1525,0,0,0.0,3.719344262295082,0.09876436533310291,0.050894322993173764,8,949,949,0,0,1,2,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036_black.txt,1,17637,17637.0,1,0.0,5938,0.01655610364574474,1419,1101,107,62,0,0.0,1.644859813084112,0.10441226002020883,0.2992590097675985,224,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,6,0,0,0,12,1,0,0,1,28,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0
2807_black.txt,1,61099,61099.0,1,0.0,25747,0.12888917985564413,296,8512,1489,0,1,1.0,6.222968435191404,0.05208373791121296,0.045364508486425606,12,1,940,0,0,0,1,0,0,1,0,0,0,12,2,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2200_black.txt,1,68256,17064.0,4,0.0,28087,0.12451652601969057,379,8522,1535,0,1,0.25,6.153745928338762,0.06754014312671343,0.05732189269056859,53,1,930,0,5,6,7,0,0,3,0,0,0,54,10,2,0,0,0,0,0,3,2,0,0,0,25,0,0,0,2,0,0,0,0,5,2,0,0,0,0,2,0,0,0,0,0
2941_black.txt,1,659,219.66666666666666,3,0.0,195,0.006069802731411229,3,18,6,34,0,0.0,1.8333333333333333,0.1282051282051282,0.29743589743589743,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2170_black.txt,1,32241,32241.0,1,0.0,10579,0.012716727148661643,1141,2491,162,519,0,0.0,1.9753086419753085,0.08828811796956235,0.17005388032895358,333,48,72,0,19,6,3,6,0,2,2,0,0,1,1,0,0,18,0,0,0,0,1,0,0,1,29,0,0,0,0,0,0,0,0,0,1,5,4,0,0,3,0,0,0,0,0
2493_black.txt,1,2462,2462.0,1,0.0,1175,0.04061738424045491,56,238,2,0,0,0.0,1.5,0.0825531914893617,0.31148936170212765,7,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346_black.txt,1,36852,36852.0,1,0.0,20130,0.02550743514598936,1085,3464,6,0,1,1.0,0.5,0.053154495777446596,0.5275707898658718,18,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
